left, right , shuffle, broadcast, sh-bc, fact, good, bad
1, 1, 0.05, 0.07, -0.02, shuffle, 0, 0.02
5, 1, 0.19, 0.15, 0.04, shuffle, 0, 0.04
10, 1, 0.37, 0.24, 0.13, shuffle, 0, 0.13
20, 1, 0.70, 0.44, 0.26, shuffle, 0, 0.26
40, 1, 1.34, 0.78, 0.56, broadcast, 0.56, 0
60, 1, 2.05, 1.09, 0.96, broadcast, 0.96, 0
80, 1, 2.75, 1.45, 1.3, broadcast, 1.3, 0
100, 1, 3.49, 1.88, 1.61, broadcast, 1.61, 0
1, 3, 0.06, 0.18, -0.12, shuffle, 0, 0.12
5, 3, 0.25, 0.32, -0.07, shuffle, 0, 0.07
10, 3, 0.46, 0.45, 0.01, shuffle, 0, 0.01
20, 3, 0.75, 0.77, -0.02, shuffle, 0, 0.02
40, 3, 1.52, 1.29, 0.23, shuffle, 0, 0.23
60, 3, 2.25, 1.81, 0.44, shuffle, 0, 0.44
80, 3, 3.18, 2.51, 0.67, shuffle, 0, 0.67
100, 3, 3.42, 3.01, 0.41, broadcast, 0.41, 0
1, 6, 0.07, 0.35, -0.28, shuffle, 0, 0.28
5, 6, 0.26, 0.51, -0.25, shuffle, 0, 0.25
10, 6, 0.52, 0.72, -0.2, shuffle, 0, 0.2
20, 6, 0.94, 1.09, -0.15, shuffle, 0, 0.15
40, 6, 1.80, 1.83, -0.03, shuffle, 0, 0.03
60, 6, 2.75, 2.58, 0.17, shuffle, 0, 0.17
80, 6, 3.46, 3.22, 0.24, shuffle, 0, 0.24
100, 6, 4.36, 3.67, 0.69, shuffle, 0, 0.69
1, 9, 0.08, 0.53, -0.45, shuffle, 0, 0.45
5, 9, 0.29, 0.75, -0.46, shuffle, 0, 0.46
10, 9, 0.54, 1.01, -0.47, shuffle, 0, 0.47
20, 9, 1.08, 1.54, -0.46, shuffle, 0, 0.46
40, 9, 2.14, 2.64, -0.5, shuffle, 0, 0.5
60, 9, 3.20, 3.53, -0.33, shuffle, 0, 0.33
80, 9, 4.34, 4.4, -0.06, shuffle, 0, 0.06
100, 9, 5.15, 5.16, -0.01, shuffle, 0, 0.01
1, 12, 0.08, 0.68, -0.6, shuffle, 0, 0.6
5, 12, 0.31, 0.94, -0.63, shuffle, 0, 0.63
10, 12, 0.60, 1.25, -0.65, shuffle, 0, 0.65
20, 12, 1.19, 1.91, -0.72, shuffle, 0, 0.72
40, 12, 2.29, 3.14, -0.85, shuffle, 0, 0.85
60, 12, 3.36, 4.25, -0.89, shuffle, 0, 0.89
80, 12, 4.45, 5.58, -1.13, shuffle, 0, 1.13
100, 12, 0.01, 0.01, 0.0, shuffle, 0, 0.0
