left, right , shuffle_type
1, 1 ,broadcast
5, 1 ,broadcast
10, 1 ,broadcast
20, 1 ,broadcast
40, 1 ,broadcast
60, 1 ,broadcast
80, 1 ,broadcast
100, 1 ,broadcast
1, 3 ,broadcast
5, 3 ,broadcast
10, 3 ,broadcast
20, 3 ,broadcast
40, 3 ,broadcast
60, 3 ,broadcast
80, 3 ,broadcast
100, 3 ,broadcast
1, 6 ,error
5, 6 ,error
10, 6 ,error
20, 6 ,error
40, 6 ,error
60, 6 ,error
80, 6 ,error
100, 6 ,error
1, 9 ,error
5, 9 ,error
10, 9 ,error
20, 9 ,error
40, 9 ,error
60, 9 ,error
80, 9 ,error
100, 9 ,error
1, 12 ,error
5, 12 ,error
10, 12 ,error
20, 12 ,error
40, 12 ,error
60, 12 ,error
80, 12 ,error
100, 12 ,error
