left, right , expect, fact, score
1, 1, 0.01, shuffle, 0.01
5, 1, 0.2, shuffle, 0.2
10, 1, 0.42, broadcast, -0.42
20, 1, 0.9, broadcast, -0.9
40, 1, 1.96, broadcast, -1.96
60, 1, 2.78, broadcast, -2.78
80, 1, 3.97, broadcast, -3.97
100, 1, 3.29, broadcast, -3.29
1, 3, -0.08, shuffle, 0.08
5, 3, 0.02, shuffle, 0.02
10, 3, 0.31, shuffle, 0.31
20, 3, 0.57, shuffle, 0.57
40, 3, 1.48, broadcast, -1.48
60, 3, 1.83, broadcast, -1.83
80, 3, 2.8, broadcast, -2.8
100, 3, 1.09, broadcast, -1.09
1, 6, -0.29, shuffle, 0.29
5, 6, -0.1, shuffle, 0.1
10, 6, 0.04, shuffle, 0.04
20, 6, 0.45, shuffle, 0.45
40, 6, 1.1, shuffle, 1.1
60, 6, 2.1, broadcast, -2.1
80, 6, 2.04, broadcast, -2.04
100, 6, 1.44, broadcast, -1.44
1, 9, -0.51, shuffle, 0.51
5, 9, -0.42, shuffle, 0.42
10, 9, -0.24, shuffle, 0.24
20, 9, -0.27, shuffle, 0.27
40, 9, 0.65, shuffle, 0.65
60, 9, -0.07, shuffle, 0.07
80, 9, 0.8, shuffle, 0.8
100, 9, -0.53, broadcast, -0.53
1, 12, -0.7, shuffle, 0.7
5, 12, -0.9, shuffle, 0.9
10, 12, -0.95, shuffle, 0.95
20, 12, -0.95, shuffle, 0.95
40, 12, -1.37, shuffle, 1.37
60, 12, -1.11, shuffle, 1.11
80, 12, -2.74, shuffle, 2.74
100, 12, -2.96, shuffle, 2.96
